trans_id,account_id,date,type,operation,amount,balance
2094701,7099,97-04-08,withdrawal,D,528.0,56169.0
2094557,7099,97-04-08,credit,B,29295.0,56697.0
2094629,7099,97-04-12,withdrawal,D,236.0,55933.0
2094665,7099,97-04-13,withdrawal,D,11766.0,44167.0
2094839,7099,97-04-17,withdrawal,C,5100.0,39067.0
2094593,7099,97-04-26,withdrawal,C,2800.0,36267.0
3680126,7099,97-04-30,credit,F,164.4,36431.4
2094812,7099,97-04-30,withdrawal,C,14.6,36416.8
2094702,7099,97-05-08,withdrawal,D,528.0,65183.8
2094558,7099,97-05-08,credit,B,29295.0,65711.8
2094594,7099,97-05-11,withdrawal,C,3100.0,62083.8
2094630,7099,97-05-12,withdrawal,D,236.0,61847.8
2094666,7099,97-05-13,withdrawal,D,11766.0,50081.8
2094840,7099,97-05-17,withdrawal,C,10300.0,39781.8
3680127,7099,97-05-31,credit,F,184.4,39966.3
2094813,7099,97-05-31,withdrawal,C,14.6,39951.7
2094595,7099,97-06-05,withdrawal,C,3900.0,36051.7
2094559,7099,97-06-08,credit,B,43942.0,79993.7
2094703,7099,97-06-08,withdrawal,D,528.0,79465.7
2094631,7099,97-06-12,withdrawal,D,236.0,79229.7
2094741,7099,97-06-13,withdrawal,C,-24627.0,54602.7
2094667,7099,97-06-13,withdrawal,D,11766.0,42836.7
2094787,7099,97-06-14,withdrawal,C,3300.0,39536.7
2094841,7099,97-06-16,withdrawal,C,6100.0,33436.7
3680128,7099,97-06-30,credit,F,180.4,33617.1
2094814,7099,97-06-30,withdrawal,C,14.6,33602.5
2094560,7099,97-07-08,credit,B,29295.0,62897.5
2094704,7099,97-07-08,withdrawal,D,528.0,62369.5
2094632,7099,97-07-12,withdrawal,D,236.0,62133.5
2094668,7099,97-07-13,withdrawal,D,11766.0,50367.5
2094842,7099,97-07-16,withdrawal,C,8600.0,41767.5
2094596,7099,97-07-23,withdrawal,C,4500.0,37267.5
3680129,7099,97-07-31,credit,F,177.9,37445.4
2094815,7099,97-07-31,withdrawal,C,14.6,37430.8
2094561,7099,97-08-08,credit,B,29295.0,66725.8
2094705,7099,97-08-08,withdrawal,D,528.0,66197.8
2094597,7099,97-08-10,withdrawal,C,4800.0,61397.8
2094633,7099,97-08-12,withdrawal,D,236.0,61161.8
2094669,7099,97-08-13,withdrawal,D,11766.0,49395.8
2094843,7099,97-08-15,withdrawal,C,9900.0,39495.8
3680130,7099,97-08-31,credit,F,180.8,39676.6
2094816,7099,97-08-31,withdrawal,C,14.6,39662.0
2094706,7099,97-09-08,withdrawal,D,528.0,68429.0
2094562,7099,97-09-08,credit,B,29295.0,68957.0
2094634,7099,97-09-12,withdrawal,D,236.0,68193.0
2094670,7099,97-09-13,withdrawal,D,11766.0,56427.0
2094598,7099,97-09-13,withdrawal,C,4000.0,52427.0
2094844,7099,97-09-14,withdrawal,C,11900.0,40527.0
3680131,7099,97-09-30,credit,F,188.8,40715.7
2094817,7099,97-09-30,withdrawal,C,14.6,40701.1
2094707,7099,97-10-08,withdrawal,D,528.0,69468.1
2094563,7099,97-10-08,credit,B,29295.0,69996.1
2094788,7099,97-10-11,withdrawal,C,9900.0,59568.1
2094635,7099,97-10-12,withdrawal,D,236.0,59332.1
2094671,7099,97-10-13,withdrawal,D,11766.0,47566.1
2094845,7099,97-10-14,withdrawal,C,8800.0,38766.1
2094599,7099,97-10-28,withdrawal,C,4000.0,34766.1
3680132,7099,97-10-31,credit,F,179.8,34946.0
2094818,7099,97-10-31,withdrawal,C,14.6,34931.4
2094600,7099,97-11-01,withdrawal,C,5100.0,29831.4
2094708,7099,97-11-08,withdrawal,D,528.0,58598.4
2094564,7099,97-11-08,credit,B,29295.0,59126.4
2094742,7099,97-11-09,withdrawal,C,-8144.0,50454.4
2094636,7099,97-11-12,withdrawal,D,236.0,50218.4
2094846,7099,97-11-13,withdrawal,C,9100.0,41118.4
2094672,7099,97-11-13,withdrawal,D,11766.0,29352.4
3680133,7099,97-11-30,credit,F,142.6,29495.0
2094819,7099,97-11-30,withdrawal,C,14.6,29480.4
2094565,7099,97-12-08,credit,B,43942.0,73422.4
2094709,7099,97-12-08,withdrawal,D,528.0,72894.4
2094637,7099,97-12-12,withdrawal,D,236.0,72658.4
2094601,7099,97-12-13,withdrawal,C,4900.0,67758.4
2094673,7099,97-12-13,withdrawal,D,11766.0,39792.4
2094847,7099,97-12-13,withdrawal,C,16200.0,51558.4
2094763,7099,97-12-19,withdrawal,C,7800.0,31992.4
3680134,7099,97-12-31,credit,F,173.2,32165.6
2094820,7099,97-12-31,withdrawal,C,14.6,32151.0
2094780,7099,98-01-02,withdrawal,C,2400.0,29751.0
2094566,7099,98-01-08,credit,B,29295.0,59046.0
2094710,7099,98-01-08,withdrawal,D,528.0,58518.0
2094779,7099,98-01-09,withdrawal,C,4800.0,53718.0
2094761,7099,98-01-11,withdrawal,C,20100.0,33618.0
2094848,7099,98-01-12,withdrawal,C,3400.0,29982.0
2094638,7099,98-01-12,withdrawal,D,236.0,33382.0
2094674,7099,98-01-13,withdrawal,D,11766.0,18216.0
2094602,7099,98-01-14,withdrawal,C,6000.0,12216.0
3680135,7099,98-01-31,credit,F,92.5,12308.4
2094821,7099,98-01-31,withdrawal,C,14.6,12293.8
2094603,7099,98-02-02,withdrawal,C,5700.0,6593.8
2094567,7099,98-02-08,credit,B,29295.0,35888.8
2094711,7099,98-02-08,withdrawal,D,528.0,35360.8
2094746,7099,98-02-09,withdrawal,C,-8708.0,26652.8
2094849,7099,98-02-11,withdrawal,C,6300.0,20352.8
2094639,7099,98-02-12,withdrawal,D,236.0,20116.8
2094675,7099,98-02-13,withdrawal,D,11766.0,8350.8
2094604,7099,98-02-25,withdrawal,C,4500.0,3850.8
3680136,7099,98-02-28,credit,F,47.9,3898.7
2094822,7099,98-02-28,withdrawal,C,14.6,3884.1
2094568,7099,98-03-08,credit,B,29295.0,33179.1
2094712,7099,98-03-08,withdrawal,D,528.0,32651.1
2094640,7099,98-03-12,withdrawal,D,236.0,32415.1
2094676,7099,98-03-13,withdrawal,D,11766.0,22149.1
2094850,7099,98-03-13,credit,A,1500.0,33915.1
3680137,7099,98-03-31,credit,F,109.4,22258.6
2094823,7099,98-03-31,withdrawal,C,14.6,22244.0
2094713,7099,98-04-08,withdrawal,D,528.0,51011.0
2094569,7099,98-04-08,credit,B,29295.0,51539.0
2094851,7099,98-04-12,withdrawal,C,11800.0,39211.0
2094641,7099,98-04-12,withdrawal,D,236.0,38975.0
2094605,7099,98-04-13,withdrawal,C,3100.0,35875.0
2094677,7099,98-04-13,withdrawal,D,11766.0,24109.0
3680138,7099,98-04-30,credit,F,114.0,24223.0
2094824,7099,98-04-30,withdrawal,C,14.6,24208.4
2094606,7099,98-05-04,withdrawal,C,4300.0,19908.4
2094714,7099,98-05-08,withdrawal,D,528.0,48675.4
2094570,7099,98-05-08,credit,B,29295.0,49203.4
2094642,7099,98-05-12,withdrawal,D,236.0,48439.4
2094852,7099,98-05-12,withdrawal,C,13900.0,34539.4
2094678,7099,98-05-13,withdrawal,D,11766.0,22773.4
3680139,7099,98-05-31,credit,F,112.1,22885.5
2094825,7099,98-05-31,withdrawal,C,14.6,22870.9
2094571,7099,98-06-08,credit,B,43942.0,66812.9
2094715,7099,98-06-08,withdrawal,D,528.0,66284.9
2114374,7156,97-09-11,credit,A,300.0,300.0
2114383,7156,97-09-13,credit,B,20646.0,20946.0
3680533,7156,97-09-30,credit,F,52.4,20998.4
2114488,7156,97-10-11,credit,A,6300.0,27298.4
2114384,7156,97-10-13,credit,B,20646.0,47944.4
3680534,7156,97-10-31,credit,F,156.2,48100.6
2114489,7156,97-11-10,withdrawal,C,4500.0,43600.6
2114385,7156,97-11-13,credit,B,20646.0,64246.6
3680535,7156,97-11-30,credit,F,240.5,64487.1
2114490,7156,97-12-10,withdrawal,C,15900.0,48587.1
2114386,7156,97-12-13,credit,B,30969.0,79556.1
3680536,7156,97-12-31,credit,F,306.8,79862.9
2114491,7156,98-01-09,withdrawal,C,25200.0,54662.9
2114387,7156,98-01-13,credit,B,20646.0,75308.9
2114463,7156,98-01-18,withdrawal,C,12300.0,63008.9
3680537,7156,98-01-31,credit,F,297.5,63306.4
2114477,7156,98-01-31,withdrawal,C,14.6,63291.8
2114492,7156,98-02-08,withdrawal,C,14500.0,48791.8
2114388,7156,98-02-13,credit,B,20646.0,69437.8
2114412,7156,98-02-16,withdrawal,C,2000.0,67437.8
3680538,7156,98-02-28,credit,F,274.5,67712.3
2114478,7156,98-02-28,withdrawal,C,14.6,67697.7
2114445,7156,98-03-08,withdrawal,C,-24807.0,42890.7
2114413,7156,98-03-08,withdrawal,C,1700.0,41190.7
2114493,7156,98-03-10,withdrawal,C,1900.0,39290.7
2114389,7156,98-03-13,credit,B,20646.0,59936.7
2114438,7156,98-03-20,withdrawal,C,-20719.0,39217.7
2114462,7156,98-03-22,withdrawal,C,2700.0,36517.7
3680539,7156,98-03-31,credit,F,207.1,36724.7
2114479,7156,98-03-31,withdrawal,C,14.6,36710.1
2114494,7156,98-04-09,credit,A,2100.0,38810.1
2114390,7156,98-04-13,credit,B,20646.0,59456.1
2119239,7176,96-12-07,credit,A,400.0,400.0
2119252,7176,97-01-05,credit,A,24800.0,25200.0
2119421,7176,97-01-06,credit,A,1100.0,26300.0
3680611,7176,97-01-31,credit,F,91.9,26391.9
2119253,7176,97-02-05,credit,A,24800.0,51191.9
2119422,7176,97-02-05,withdrawal,C,15100.0,36091.9
3680612,7176,97-02-28,credit,F,198.5,36290.4
2119254,7176,97-03-05,credit,A,24800.0,61090.4
2119423,7176,97-03-07,withdrawal,C,18800.0,42290.4
3680613,7176,97-03-31,credit,F,183.4,42473.8
2119255,7176,97-04-05,credit,A,24800.0,67273.8
2119424,7176,97-04-06,withdrawal,C,21700.0,45573.8
3680614,7176,97-04-30,credit,F,187.6,45761.4
2119256,7176,97-05-05,credit,A,24800.0,70561.4
2119292,7176,97-05-05,withdrawal,D,6110.0,64451.4
2119328,7176,97-05-06,withdrawal,C,3400.0,61051.4
2119425,7176,97-05-06,withdrawal,C,23300.0,37751.4
3680615,7176,97-05-31,credit,F,243.4,37994.8
2119402,7176,97-05-31,withdrawal,C,14.6,37980.1
2119329,7176,97-06-02,withdrawal,C,2600.0,35380.1
2119257,7176,97-06-05,credit,A,37200.0,72580.1
2119426,7176,97-06-05,withdrawal,C,27000.0,45580.1
2119293,7176,97-06-05,withdrawal,D,6110.0,39470.1
3680616,7176,97-06-30,credit,F,278.3,39748.4
2119403,7176,97-06-30,withdrawal,C,14.6,39733.8
2119427,7176,97-07-05,withdrawal,C,21000.0,43533.8
2119294,7176,97-07-05,withdrawal,D,6110.0,37423.8
2119258,7176,97-07-05,credit,A,24800.0,64533.8
2119330,7176,97-07-14,withdrawal,C,3500.0,33923.8
2119376,7176,97-07-21,withdrawal,C,2160.0,31763.8
3680617,7176,97-07-31,credit,F,177.5,31941.3
2119404,7176,97-07-31,withdrawal,C,14.6,31926.7
2119331,7176,97-08-01,withdrawal,C,4400.0,27526.7
2119428,7176,97-08-04,withdrawal,C,8100.0,19426.7
2119295,7176,97-08-05,withdrawal,D,6110.0,38116.7
2119259,7176,97-08-05,credit,A,24800.0,44226.7
3680618,7176,97-08-31,credit,F,174.3,38291.0
2119405,7176,97-08-31,withdrawal,C,14.6,38276.4
2119429,7176,97-09-03,withdrawal,C,11300.0,26976.4
2119260,7176,97-09-05,credit,A,24800.0,51776.4
2119296,7176,97-09-05,withdrawal,D,6110.0,45666.4
2119332,7176,97-09-14,withdrawal,C,2600.0,43066.4
3680619,7176,97-09-30,credit,F,179.1,43245.6
2119406,7176,97-09-30,withdrawal,C,14.6,43231.0
2119430,7176,97-10-03,withdrawal,C,14000.0,29231.0
2119333,7176,97-10-04,withdrawal,C,2500.0,26731.0
2119297,7176,97-10-05,withdrawal,D,6110.0,45421.0
2119261,7176,97-10-05,credit,A,24800.0,51531.0
3680620,7176,97-10-31,credit,F,184.9,45605.9
2119407,7176,97-10-31,withdrawal,C,14.6,45591.3
2119431,7176,97-11-02,withdrawal,C,10300.0,35291.3
2119298,7176,97-11-05,withdrawal,D,6110.0,53981.3
2119262,7176,97-11-05,credit,A,24800.0,60091.3
2119334,7176,97-11-12,withdrawal,C,2900.0,51081.3
2120014,7180,97-06-12,credit,A,700.0,700.0
2120021,7180,97-07-09,credit,B,24939.0,25639.0
2120153,7180,97-07-12,withdrawal,C,800.0,24839.0
3680635,7180,97-07-31,credit,F,66.8,24905.8
2120022,7180,97-08-09,credit,B,24939.0,49844.8
2120154,7180,97-08-11,withdrawal,C,12300.0,37544.8
3680636,7180,97-08-31,credit,F,139.4,37684.1
2120023,7180,97-09-09,credit,B,24939.0,62623.1
2120155,7180,97-09-10,withdrawal,C,16300.0,46323.1
3680637,7180,97-09-30,credit,F,182.0,46505.2
2120024,7180,97-10-09,credit,B,24939.0,71444.1
2120156,7180,97-10-10,withdrawal,C,26500.0,44944.1
2120049,7180,97-10-29,withdrawal,C,5700.0,39244.1
3680638,7180,97-10-31,credit,F,186.6,39430.8
2120157,7180,97-11-09,withdrawal,C,24900.0,39469.8
2120025,7180,97-11-09,credit,B,24939.0,64369.8
2120122,7180,97-11-10,withdrawal,C,1800.0,37669.8
2120073,7180,97-11-12,withdrawal,D,8089.0,29580.8
3680639,7180,97-11-30,credit,F,137.6,29718.4
2120140,7180,97-11-30,withdrawal,C,30.0,29688.4
2120026,7180,97-12-09,credit,B,37408.0,67096.4
2120158,7180,97-12-09,withdrawal,C,22500.0,44596.4
2120123,7180,97-12-10,withdrawal,C,12600.0,31996.4
2120074,7180,97-12-12,withdrawal,D,8089.0,23907.4
2120050,7180,97-12-27,withdrawal,C,4200.0,19707.4
3680640,7180,97-12-31,credit,F,111.0,19818.4
2120141,7180,97-12-31,withdrawal,C,30.0,19788.4
2120159,7180,98-01-08,withdrawal,C,300.0,19488.4
2120027,7180,98-01-09,credit,B,24939.0,44427.4
2120051,7180,98-01-11,withdrawal,C,5000.0,39427.4
2120075,7180,98-01-12,withdrawal,D,8089.0,31338.4
2120101,7180,98-01-13,withdrawal,C,-12863.0,18475.4
3680641,7180,98-01-31,credit,F,89.9,18565.4
2120142,7180,98-01-31,withdrawal,C,30.0,18535.4
2120160,7180,98-02-07,credit,A,3100.0,21635.4
2120028,7180,98-02-09,credit,B,24939.0,46574.4
2120076,7180,98-02-12,withdrawal,D,8089.0,38485.4
2120127,7180,98-02-14,withdrawal,C,12600.0,25885.4
2120052,7180,98-02-16,withdrawal,C,5800.0,20085.4
3680642,7180,98-02-28,credit,F,100.9,20186.3
2120143,7180,98-02-28,withdrawal,C,30.0,20156.3
2120096,7180,98-03-04,withdrawal,C,-5081.0,15075.3
2120161,7180,98-03-09,withdrawal,C,8500.0,31514.3
2120029,7180,98-03-09,credit,B,24939.0,40014.3
2120053,7180,98-03-11,withdrawal,C,5200.0,26314.3
2120077,7180,98-03-12,withdrawal,D,8089.0,18225.3
3680643,7180,98-03-31,credit,F,82.8,18308.1
2120144,7180,98-03-31,withdrawal,C,30.0,18278.1
2120162,7180,98-04-08,credit,A,3200.0,21478.1
2120030,7180,98-04-09,credit,B,24939.0,46417.1
2120078,7180,98-04-12,withdrawal,D,8089.0,38328.1
2120054,7180,98-04-16,withdrawal,C,3400.0,34928.1
2120100,7180,98-04-27,withdrawal,C,-13934.0,20994.1
3680644,7180,98-04-30,credit,F,126.1,21120.2
2120145,7180,98-04-30,withdrawal,C,30.0,21090.2
2120163,7180,98-05-08,credit,A,2400.0,23490.2
2120031,7180,98-05-09,credit,B,24939.0,48429.2
2120079,7180,98-05-12,withdrawal,D,8089.0,40340.2
2120055,7180,98-05-14,withdrawal,C,3500.0,36840.2
3680645,7180,98-05-31,credit,F,142.4,36982.6
2120146,7180,98-05-31,withdrawal,C,30.0,36952.6
2120164,7180,98-06-07,credit,A,1300.0,38252.6
2120032,7180,98-06-09,credit,B,37408.0,75660.6
2120080,7180,98-06-12,withdrawal,D,8089.0,63671.6
2120056,7180,98-06-12,withdrawal,C,3900.0,71760.6
2120095,7180,98-06-18,withdrawal,C,-14875.0,48796.6
2120094,7180,98-06-19,withdrawal,C,-14696.0,34100.6
3680646,7180,98-06-30,credit,F,196.3,34296.9
2120147,7180,98-06-30,withdrawal,C,30.0,34266.9
2120057,7180,98-07-05,withdrawal,C,2700.0,31566.9
2120165,7180,98-07-07,credit,A,1000.0,32566.9
2120033,7180,98-07-09,credit,B,24939.0,57505.9
2120081,7180,98-07-12,withdrawal,D,8089.0,49416.9
3680647,7180,98-07-31,credit,F,192.7,49609.6
2120148,7180,98-07-31,withdrawal,C,30.0,49579.6
2120166,7180,98-08-06,withdrawal,C,2600.0,46979.6
2120034,7180,98-08-09,credit,B,24939.0,71918.6
2120058,7180,98-08-12,withdrawal,C,5500.0,66418.6
2120082,7180,98-08-12,withdrawal,D,8089.0,58329.6
2120126,7180,98-08-30,withdrawal,C,6900.0,51429.6
3680648,7180,98-08-31,credit,F,257.1,51686.7
2120149,7180,98-08-31,withdrawal,C,30.0,51656.7
2120167,7180,98-09-05,credit,A,900.0,52556.7
2120097,7180,98-09-07,withdrawal,C,-9802.0,42754.7
2120099,7180,98-09-08,withdrawal,C,-6582.0,36172.7
2120035,7180,98-09-09,credit,B,24939.0,61111.7
2120083,7180,98-09-12,withdrawal,D,8089.0,53022.7
2120059,7180,98-09-15,withdrawal,C,3900.0,49122.7
2120103,7180,98-09-18,withdrawal,C,-9993.0,39129.7
2120125,7180,98-09-28,withdrawal,C,6600.0,32529.7
3680649,7180,98-09-30,credit,F,190.2,32719.9
2120150,7180,98-09-30,withdrawal,C,30.0,32689.9
2120168,7180,98-10-05,credit,A,13000.0,45689.9
2120036,7180,98-10-09,credit,B,24939.0,70628.9
2120084,7180,98-10-12,withdrawal,D,8089.0,62539.9
2120060,7180,98-10-19,withdrawal,C,4800.0,57739.9
2120061,7180,98-10-24,withdrawal,C,4300.0,53439.9
3680650,7180,98-10-31,credit,F,219.0,53658.9
2120151,7180,98-10-31,withdrawal,C,30.0,53628.9
2120169,7180,98-11-04,credit,A,1400.0,55028.9
2120037,7180,98-11-09,credit,B,24939.0,79967.9
2120085,7180,98-11-12,withdrawal,D,8089.0,71878.9
2120189,7181,96-07-02,credit,A,600.0,600.0
2120203,7181,96-07-07,credit,A,37939.0,38539.0
2120191,7181,96-07-19,credit,A,38742.0,77281.0
2120192,7181,96-07-26,credit,A,11467.0,88748.0
2120190,7181,96-07-30,credit,A,11735.0,100483.0
3680653,7181,96-07-31,credit,F,209.6,100692.6
2120496,7181,96-08-01,withdrawal,C,38500.0,62192.6
2120200,7181,96-08-20,credit,A,44402.0,106594.6
2120497,7181,96-08-20,withdrawal,C,58900.0,47694.6
2120195,7181,96-08-26,credit,A,45557.0,93251.6
3680654,7181,96-08-31,credit,F,365.7,93617.3
2120468,7181,96-08-31,withdrawal,C,100.0,59317.3
2120498,7181,96-08-31,withdrawal,C,34200.0,59417.3
2120193,7181,96-09-03,credit,A,10432.0,69749.3
2120309,7181,96-09-05,withdrawal,D,421.0,69328.3
2120345,7181,96-09-06,withdrawal,D,16.0,69312.3
2120273,7181,96-09-07,withdrawal,D,5030.0,64282.3
2120381,7181,96-09-14,withdrawal,D,514.0,63768.3
2120237,7181,96-09-17,withdrawal,C,3400.0,60368.3
2120194,7181,96-09-28,credit,A,18522.0,78890.3
3680655,7181,96-09-30,credit,F,263.5,79153.8
2120469,7181,96-09-30,withdrawal,C,100.0,79053.8
2120499,7181,96-09-30,withdrawal,C,22500.0,56553.8
2120310,7181,96-10-05,withdrawal,D,421.0,56132.8
2120346,7181,96-10-06,withdrawal,D,16.0,56116.8
2120274,7181,96-10-07,withdrawal,D,5030.0,51086.8
2120382,7181,96-10-14,withdrawal,D,514.0,50572.8
2120238,7181,96-10-25,withdrawal,C,2900.0,47672.8
2120500,7181,96-10-30,withdrawal,C,11000.0,36672.8
3680656,7181,96-10-31,credit,F,210.5,36883.3
2120470,7181,96-10-31,withdrawal,C,100.0,36783.3
2120311,7181,96-11-05,withdrawal,D,421.0,36362.3
2120347,7181,96-11-06,withdrawal,D,16.0,36346.3
2120275,7181,96-11-07,withdrawal,D,5030.0,31316.3
2120239,7181,96-11-08,withdrawal,C,5000.0,26316.3
2120202,7181,96-11-14,credit,A,40517.0,66833.3
2120383,7181,96-11-14,withdrawal,D,514.0,66319.3
2120501,7181,96-11-29,withdrawal,C,19300.0,47019.3
3680657,7181,96-11-30,credit,F,209.3,47228.6
2120471,7181,96-11-30,withdrawal,C,100.0,47128.6
2120312,7181,96-12-05,withdrawal,D,421.0,46707.6
2120348,7181,96-12-06,withdrawal,D,16.0,46691.6
2120276,7181,96-12-07,withdrawal,D,5030.0,41661.6
2120240,7181,96-12-08,withdrawal,C,4500.0,37161.6
2120450,7181,96-12-08,withdrawal,C,6600.0,30561.6
2120199,7181,96-12-10,credit,A,43290.0,73851.6
2120384,7181,96-12-14,withdrawal,D,514.0,73337.6
2120426,7181,96-12-18,withdrawal,C,6600.0,66737.6
2120502,7181,96-12-29,withdrawal,C,18400.0,48337.6
3680658,7181,96-12-31,credit,F,249.1,48586.7
2120472,7181,96-12-31,withdrawal,C,100.0,48486.7
2120313,7181,97-01-05,withdrawal,D,421.0,48065.7
2120349,7181,97-01-06,withdrawal,D,16.0,48049.7
2120277,7181,97-01-07,withdrawal,D,5030.0,43019.7
2120436,7181,97-01-09,withdrawal,C,4500.0,38519.7
2120241,7181,97-01-11,withdrawal,C,2800.0,27319.7
2120440,7181,97-01-11,withdrawal,C,8400.0,30119.7
2120385,7181,97-01-14,withdrawal,D,514.0,26805.7
2120437,7181,97-01-19,withdrawal,C,1800.0,25005.7
2120413,7181,97-01-27,withdrawal,C,-3383.0,21622.7
2120503,7181,97-01-28,credit,A,3500.0,25122.7
2120439,7181,97-01-29,withdrawal,C,1800.0,23322.7
3680659,7181,97-01-31,credit,F,132.6,23455.3
2120473,7181,97-01-31,withdrawal,C,100.0,23355.3
2120314,7181,97-02-05,withdrawal,D,421.0,22934.3
2120350,7181,97-02-06,withdrawal,D,16.0,22918.3
2120278,7181,97-02-07,withdrawal,D,5030.0,17888.3
2120242,7181,97-02-14,withdrawal,C,2600.0,15288.3
2120386,7181,97-02-14,withdrawal,D,514.0,14774.3
2120206,7181,97-02-17,credit,A,16787.0,31561.3
2120209,7181,97-02-26,credit,A,32577.0,64138.3
2120504,7181,97-02-27,withdrawal,C,15900.0,48238.3
3680660,7181,97-02-28,credit,F,112.2,48350.5
2120474,7181,97-02-28,withdrawal,C,100.0,48250.5
2120243,7181,97-03-05,withdrawal,C,3600.0,44229.5
2120315,7181,97-03-05,withdrawal,D,421.0,47829.5
2120351,7181,97-03-06,withdrawal,D,16.0,44213.5
2120279,7181,97-03-07,withdrawal,D,5030.0,39183.5
2120387,7181,97-03-14,withdrawal,D,514.0,38669.5
2120505,7181,97-03-29,credit,A,100.0,38769.5
3680661,7181,97-03-31,credit,F,166.5,38935.9
2120475,7181,97-03-31,withdrawal,C,100.0,25935.9
2120453,7181,97-03-31,withdrawal,C,12900.0,26035.9
2120316,7181,97-04-05,withdrawal,D,421.0,25514.9
2120352,7181,97-04-06,withdrawal,D,16.0,25498.9
2120244,7181,97-04-07,withdrawal,C,5100.0,15368.9
2120280,7181,97-04-07,withdrawal,D,5030.0,20468.9
2120388,7181,97-04-14,withdrawal,D,514.0,14854.9
2120506,7181,97-04-28,credit,A,12500.0,27354.9
3680662,7181,97-04-30,credit,F,76.6,27431.5
2120245,7181,97-04-30,withdrawal,C,3200.0,24131.5
2120476,7181,97-04-30,withdrawal,C,100.0,27331.5
2120317,7181,97-05-05,withdrawal,D,421.0,23710.5
2120353,7181,97-05-06,withdrawal,D,16.0,33719.5
2120207,7181,97-05-06,credit,A,10025.0,33735.5
2120281,7181,97-05-07,withdrawal,D,5030.0,28689.5
2120389,7181,97-05-14,withdrawal,D,514.0,28175.5
2120507,7181,97-05-28,credit,A,6500.0,34675.5
3680663,7181,97-05-31,credit,F,121.3,34796.8
2120477,7181,97-05-31,withdrawal,C,100.0,34696.8
2120318,7181,97-06-05,withdrawal,D,421.0,34275.8
2120354,7181,97-06-06,withdrawal,D,16.0,34259.8
2120282,7181,97-06-07,withdrawal,D,5030.0,29229.8
2120246,7181,97-06-13,withdrawal,C,4400.0,24829.8
2120390,7181,97-06-14,withdrawal,D,514.0,24315.8
2120508,7181,97-06-27,credit,A,11200.0,35515.8
3680664,7181,97-06-30,credit,F,119.4,35635.1
2120247,7181,97-06-30,withdrawal,C,4100.0,31435.1
2120478,7181,97-06-30,withdrawal,C,100.0,35535.1
2120319,7181,97-07-05,withdrawal,D,421.0,31014.1
2120355,7181,97-07-06,withdrawal,D,16.0,30998.1
2120283,7181,97-07-07,withdrawal,D,5030.0,25968.1
2120391,7181,97-07-14,withdrawal,D,514.0,25454.1
2120509,7181,97-07-27,credit,A,7000.0,32454.1
3680665,7181,97-07-31,credit,F,115.5,32569.7
2120479,7181,97-07-31,withdrawal,C,100.0,32469.7
2120210,7181,97-08-02,credit,A,13082.0,45551.7
2120320,7181,97-08-05,withdrawal,D,421.0,45130.7
2120356,7181,97-08-06,withdrawal,D,16.0,45114.7
2120284,7181,97-08-07,withdrawal,D,5030.0,40084.7
2120392,7181,97-08-14,withdrawal,D,514.0,39570.7
2120456,7181,97-08-22,withdrawal,C,6600.0,32970.7
2120248,7181,97-08-25,withdrawal,C,4000.0,28970.7
2120205,7181,97-08-26,credit,A,14790.0,43760.7
2120510,7181,97-08-26,credit,A,200.0,43960.7
3680666,7181,97-08-31,credit,F,161.8,44122.5
2120480,7181,97-08-31,withdrawal,C,100.0,44022.5
2120321,7181,97-09-05,withdrawal,D,421.0,43601.5
2120357,7181,97-09-06,withdrawal,D,16.0,43585.5
2120285,7181,97-09-07,withdrawal,D,5030.0,38555.5
2120249,7181,97-09-12,withdrawal,C,4800.0,33755.5
2120393,7181,97-09-14,withdrawal,D,514.0,33241.5
2120511,7181,97-09-25,credit,A,8600.0,41841.5
3680667,7181,97-09-30,credit,F,157.7,41999.2
2120481,7181,97-09-30,withdrawal,C,100.0,41899.2
2120250,7181,97-10-04,withdrawal,C,3200.0,38699.2
2120322,7181,97-10-05,withdrawal,D,421.0,38278.2
2120358,7181,97-10-06,withdrawal,D,16.0,38262.2
2120286,7181,97-10-07,withdrawal,D,5030.0,33232.2
2120394,7181,97-10-14,withdrawal,D,514.0,32718.2
2120512,7181,97-10-25,credit,A,9600.0,42318.2
2120251,7181,97-10-26,withdrawal,C,4000.0,38318.2
3680668,7181,97-10-31,credit,F,148.2,38466.5
2120482,7181,97-10-31,withdrawal,C,100.0,38366.5
2120208,7181,97-11-04,credit,A,19095.0,57461.5
2120323,7181,97-11-05,withdrawal,D,421.0,57040.5
2120359,7181,97-11-06,withdrawal,D,16.0,57024.5
2120287,7181,97-11-07,withdrawal,D,5030.0,51994.5
